idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
0,0,authentic,0,authentic,1,0.922686,0.019280,0.019577,0.019295,0.019163
1,0,authentic,0,authentic,1,0.920332,0.019805,0.020064,0.019755,0.020044
2,0,authentic,0,authentic,1,0.920333,0.019878,0.020270,0.019693,0.019827
3,0,authentic,0,authentic,1,0.921236,0.019770,0.019557,0.020083,0.019353
4,0,authentic,0,authentic,1,0.920391,0.019475,0.019956,0.020067,0.020111
5,0,authentic,0,authentic,1,0.914433,0.024628,0.019145,0.020869,0.020925
6,0,authentic,0,authentic,1,0.919098,0.020133,0.020154,0.020334,0.020281
7,0,authentic,0,authentic,1,0.919606,0.019790,0.020043,0.020196,0.020365
8,0,authentic,0,authentic,1,0.920579,0.019778,0.019907,0.020018,0.019718
9,0,authentic,0,authentic,1,0.922584,0.019110,0.019848,0.019595,0.018863
10,0,authentic,0,authentic,1,0.921221,0.019623,0.020128,0.019454,0.019575
11,0,authentic,0,authentic,1,0.925491,0.017897,0.018567,0.018906,0.019139
12,0,authentic,0,authentic,1,0.917473,0.020416,0.021521,0.020529,0.020061
13,0,authentic,0,authentic,1,0.920896,0.019993,0.019985,0.019441,0.019685
14,0,authentic,0,authentic,1,0.918675,0.020154,0.020547,0.020269,0.020354
15,0,authentic,0,authentic,1,0.920635,0.020312,0.018996,0.019851,0.020206
16,0,authentic,0,authentic,1,0.920165,0.019933,0.020018,0.019798,0.020085
17,0,authentic,0,authentic,1,0.920582,0.020114,0.019739,0.019599,0.019967
18,0,authentic,0,authentic,1,0.921033,0.019535,0.020152,0.019721,0.019559
19,0,authentic,0,authentic,1,0.921147,0.019606,0.019801,0.019653,0.019793
20,0,authentic,0,authentic,1,0.919571,0.019723,0.020211,0.019648,0.020847
21,0,authentic,0,authentic,1,0.922472,0.019051,0.019445,0.019719,0.019313
22,0,authentic,0,authentic,1,0.918151,0.020355,0.020955,0.020023,0.020516
23,0,authentic,0,authentic,1,0.920830,0.019366,0.020221,0.019608,0.019975
24,0,authentic,0,authentic,1,0.918382,0.020344,0.020594,0.020362,0.020317
25,0,authentic,0,authentic,1,0.919392,0.020146,0.020330,0.020090,0.020043
26,0,authentic,0,authentic,1,0.919764,0.019998,0.020486,0.019697,0.020055
27,0,authentic,0,authentic,1,0.923177,0.019175,0.019559,0.019039,0.019051
28,0,authentic,0,authentic,1,0.921260,0.018391,0.019734,0.019993,0.020622
29,0,authentic,0,authentic,1,0.920154,0.020079,0.020111,0.019902,0.019754
30,0,authentic,0,authentic,1,0.920698,0.019764,0.019834,0.019771,0.019932
31,0,authentic,0,authentic,1,0.919981,0.019871,0.019808,0.019717,0.020623
32,0,authentic,0,authentic,1,0.920289,0.019711,0.020076,0.019847,0.020076
33,0,authentic,0,authentic,1,0.919313,0.020210,0.020183,0.020121,0.020172
34,0,authentic,0,authentic,1,0.921814,0.019242,0.019484,0.019382,0.020078
35,0,authentic,0,authentic,1,0.919731,0.020009,0.020415,0.019765,0.020080
36,0,authentic,0,authentic,1,0.920141,0.019719,0.019906,0.019989,0.020244
37,0,authentic,0,authentic,1,0.917298,0.020625,0.020493,0.020725,0.020860
38,0,authentic,0,authentic,1,0.917801,0.020305,0.020606,0.020672,0.020617
39,0,authentic,0,authentic,1,0.919406,0.020091,0.020389,0.020198,0.019915
