rank,idx,true_class,pred_class,confidence
1,3679,enhancement,removal,0.9342
2,1558,copymove,enhancement,0.9307
3,1579,copymove,enhancement,0.9301
4,2703,copymove,splicing,0.9294
5,3162,enhancement,removal,0.9283
6,2387,copymove,enhancement,0.9274
7,4014,enhancement,copymove,0.9265
8,3165,enhancement,splicing,0.9264
9,4308,enhancement,copymove,0.9255
10,1829,copymove,splicing,0.9253
11,1985,copymove,splicing,0.9250
12,3010,enhancement,copymove,0.9243
13,3638,enhancement,splicing,0.9237
14,2951,copymove,enhancement,0.9236
15,3409,enhancement,copymove,0.9225
16,3690,enhancement,copymove,0.9223
17,3351,enhancement,splicing,0.9220
18,2660,copymove,splicing,0.9220
19,1881,copymove,enhancement,0.9219
20,1955,copymove,enhancement,0.9215
